symbol,iap,iav
2994,1040.0000,0
7446,3600.0000,0
1690,1471.0000,10
7136,3000.0000,0
7601,211.0000,200
1444,2873.0000,100
198A,672.0000,1900
182A,527.8000,100
7373,1595.0000,2400
1680,5989.0000,1720
9726,1278.0000,800
7450,1148.0000,400
4762,1375.0000,100
6433,233.0000,100
4374,2191.0000,0
152A,1186.0000,0
5527,1032.0000,0
2094,984.0000,83
2251,752.4000,0
3667,171.0000,66900
154A,6610.0000,0
9539,2645.0000,0
7110,1122.0000,100
6164,1395.0000,100
1633,38140.0000,0
9343,4635.0000,500
7741,20485.0000,70300
5247,1244.0000,0
1776,1089.0000,500
7120,1976.0000,1700
2922,2108.0000,1100
4977,902.0000,3700
8151,1566.0000,1000
6966,806.0000,21200
9889,4450.0000,1700
5532,1994.0000,400
7132,4000.0000,0
2282,5270.0000,20900
3600,1528.0000,0
1433,913.0000,400
9257,567.0000,200
4666,1889.0000,28900
3962,1235.0000,10400
5288,798.0000,3400
4644,1007.0000,200
7282,2514.0000,14100
7550,7514.0000,17800
6113,1510.5000,57700
7646,1520.0000,1300
1490,7540.0000,0
8835,729.0000,500
6136,1806.0000,6400
3663,1208.0000,7700
7211,459.4000,435400
3178,1239.0000,2700
2379,2639.0000,7500
8954,158200.0000,149
3034,1407.0000,9100
205A,2107.0000,2200
4376,246.0000,800
7683,1370.0000,24800
3328,2810.0000,1300
3416,1015.0000,0
5889,2635.0000,1300
5232,3678.0000,5200
1815,2364.0000,1200
2127,671.8000,143500
3445,3855.0000,2600
7309,22900.0000,16300
3156,2589.0000,600
9218,803.0000,400
7041,451.0000,0
2838,8496.0000,1
2936,447.0000,65200
7804,1656.0000,1200
7186,775.5000,134100
2050,18955.0000,0
1382,1740.0000,300
4735,403.0000,200
7538,303.0000,0
4839,1002.0000,2400
3437,2255.0000,200
4061,2144.0000,10100
7256,154.0000,1700
9310,910.0000,2000
1972,3980.0000,600
2148,1592.0000,4500
6857,8745.0000,281000
2164,327.0000,400
6954,4044.0000,251300
3197,2359.5000,217200
6238,1094.0000,1200
9305,3280.0000,200
9225,1360.0000,100
7995,3240.0000,1000
9268,507.0000,10700
4911,3158.0000,109800
5974,540.0000,200
3459,92900.0000,90
1543,49150.0000,85
7180,699.2000,25200
6254,2033.0000,23300
9216,1570.0000,6500
5471,1176.5000,30600
1696,2962.0000,111
1879,1529.0000,1100
1487,13035.0000,22
3070,111.0000,19200
4258,2657.0000,400
6194,773.0000,800
6617,1991.0000,500
2883,1902.0000,200
6085,462.0000,100
6180,2912.0000,0
9340,1329.0000,200
7605,1856.0000,700
4596,61.0000,11100
3550,186.0000,200
4390,2377.0000,200
8844,734.0000,8900
5482,4320.0000,1600
2751,3205.0000,600
2513,2589.5000,1200
7990,1944.0000,2700
3455,108600.0000,306
5946,1935.0000,1300
4485,3590.0000,5300
2853,659.9000,0
7380,4105.0000,4400
1555,2394.5000,260
4055,1675.0000,600
1899,5580.0000,300
2437,257.0000,3100
7524,192.0000,1500
7083,1426.0000,1400
4970,6860.0000,1600
9474,807.0000,2300
6947,3585.0000,2600
9994,2858.0000,800
2397,722.0000,100
6835,103.0000,38700
4521,3885.0000,1600
9367,701.0000,300
4960,296.0000,1100
2763,1092.0000,500
2901,825.0000,23800
9535,381.0000,1700
6165,434.0000,1500
8200,2280.0000,2000
4251,1014.0000,2500
4627,1350.0000,300
6182,755.0000,1200
7640,145.0000,3500
2373,405.0000,1100
6866,8130.0000,200
6095,565.0000,2100
6848,739.0000,1100
4891,196.0000,4300
2556,1725.5000,790
7593,469.0000,15800
5570,575.0000,600
7043,730.0000,0
4237,298.0000,3100
6229,1285.0000,0
2839,5449.0000,2
3961,718.0000,0
9303,2627.0000,3300
4673,2480.0000,0
7217,809.0000,300
8103,639.0000,2800
6392,5250.0000,0
